customer_id_number,transaction_id,transaction_amount,customer_latitude,customer_longitude,customer_city_population,transaction_unix_time,merchant_latitude,merchant_longitude,trans_hour,trans_dayofweek,trans_day,trans_month,is_night,customer_age,merchant_name,merchant_category,customer_first_name,customer_last_name,customer_gender,customer_city,customer_state,customer_job_title,is_fraud
3585740000000000.0,a1d4b3c367fcafa9170d1bb47ee7cb8a,5.68,34.2956,-99.7494,3202,1377367054,34.179404,-100.72448,17,0,24,8,0,27.811089,33,12,117,-1,1,-1,42,215,0
4826660000000000.0,f250c4aa0768493d0b455ceabcd88453,19.34,41.6983,-70.3001,1850,1377367096,40.771232,-70.37029,17,0,24,8,0,62.028748,333,6,-1,-1,0,-1,18,84,0
4195740000000.0,452ea85a2a65a758477a03c0cfafb6f6,134.97,45.5303,-122.7033,841711,1377367116,44.734737,-123.418293,17,0,24,8,0,62.76523,679,6,28,295,1,-1,36,-1,0
3583790000000000.0,e0da919ddb1b5aba3c9c6e60768f9373,2.05,34.847,-98.9836,551,1377367175,35.18217,-99.946338,17,0,24,8,0,55.282684,98,1,-1,187,0,-1,35,-1,0
30150700000000.0,069264681d0ad5fd30f147be5c9d8554,3.83,34.7031,-86.3068,653,1377367452,35.30095,-86.720564,18,0,24,8,0,59.55647,517,13,-1,-1,1,-1,1,260,0
4.29274e+18,d20bc442f8aeaa1e065aec3fa6616a70,63.09,38.2674,-76.4954,5927,1377367463,38.777887,-76.713316,18,0,24,8,0,52.58316,148,6,192,375,1,-1,19,-1,0
571365000000.0,7c5ce3d2784e357ac2a75a87b9d4659a,9.01,44.5995,-86.2141,372,1377367667,44.587913,-85.264576,18,0,24,8,0,30.494183,601,12,25,335,0,-1,21,147,0
3598220000000000.0,7adc74208aaa59506375cea83377c53e,12.04,40.6729,-73.5365,34496,1377367841,41.317036,-73.743735,18,0,24,8,0,55.216976,207,5,23,198,0,-1,33,215,0
379897000000000.0,56d750c917c7b8012e5da85c3652e345,91.22,38.3039,-85.4834,3263,1377367916,37.913458,-85.351313,18,0,24,8,0,95.86037,296,10,96,178,1,-1,16,-1,0
3575540000000000.0,b78578d2f68a297c2df29c8ff8a4cde5,4.87,34.3396,-89.5736,4198,1377367903,34.929454,-88.668186,18,0,24,8,0,24.54757,244,9,214,350,0,-1,24,86,0
3576280000000000.0,d16630eb34462b521575d105f39b7394,48.46,38.7735,-86.6285,1735,1377367889,38.299004,-86.818223,18,0,24,8,0,35.572895,606,7,53,85,1,-1,14,153,0
3525590000000000.0,5ffe8927dd3b4d763e86de3f0158d61b,87.74,36.0424,-79.3242,6006,1377367863,35.816144,-79.319903,18,0,24,8,0,41.470226,46,6,233,115,1,-1,26,261,0
3583790000000000.0,50efcbfe2cdcd306cd33a01f6a1be6c4,955.11,34.847,-98.9836,551,1377368011,35.60045,-99.347006,18,0,24,8,0,55.282684,659,12,-1,187,0,-1,35,-1,0
3576020000000000.0,1e09cd954c96a27ab81d1c01f0fe6976,101.05,39.1329,-95.7023,163415,1377368287,40.123713,-95.335791,18,0,24,8,0,21.023956,138,5,71,-1,0,546,15,328,0
4119760000000000.0,4790a7b27299f5eda65eea3a2706c9fb,62.95,40.7152,-89.2706,6713,1377368355,40.032085,-89.688925,18,0,24,8,0,80.38877,312,10,-1,-1,0,-1,13,-1,0
371009000000000.0,efa6dedb54001b6d25ddf44b0b245409,3.51,31.2462,-83.6549,5666,1377368425,30.47499,-83.452031,18,0,24,8,0,22.31896,477,10,215,-1,1,-1,9,-1,0
4900630000000.0,65097df0d425ca75148cf26fcd8a8203,248.69,33.9056,-118.0818,105549,1377368635,33.981133,-119.013914,18,0,24,8,0,52.29569,319,10,192,170,1,401,4,156,0
4178100000000000.0,3abc3aca6572ad201a812053c4918261,29.39,41.9488,-86.4913,3104,1377368653,42.737804,-85.956987,18,0,24,8,0,44.78029,7,6,130,105,0,-1,21,-1,0
373905000000000.0,094e428d184bf5911330efa1db9af780,5.21,31.929,-97.6443,2526,1377368653,31.448725,-97.098619,18,0,24,8,0,55.156742,610,12,231,23,0,344,42,270,0
4926380000000000.0,8de1544741306feadb5a9bbba6817e04,57.03,36.3011,-91.5281,4726,1377368750,36.832659,-92.436597,18,0,24,8,0,48.58864,122,7,-1,80,0,-1,2,-1,0
30446000000000.0,793af5e7cccfc47073e8c87b361a2b0b,3.2,33.8396,-96.3648,608,1377368999,33.741071,-96.148985,18,0,24,8,0,32.618755,70,11,94,338,0,-1,35,329,0
4509140000000000.0,2053c24ebcf56d0832a8397c5cdc8b55,140.18,31.6489,-82.1982,1324,1377368960,32.56569,-81.475633,18,0,24,8,0,99.4935,586,0,178,375,0,-1,9,-1,0
4514240000000000.0,17a21e54d70596ee0060361d976a517b,2.6,41.4247,-105.4781,35371,1377368963,41.926194,-105.8681,18,0,24,8,0,37.349762,388,1,-1,47,0,-1,49,-1,0
6011630000000000.0,42feffab5d399324ce551ff028446c9c,27.54,35.2289,-88.644,3876,1377369049,35.671371,-89.552105,18,0,24,8,0,65.13621,1,10,112,293,0,-1,41,330,0
30131800000000.0,1b6f8274e00164ceec0df13f0eaa7b39,772.28,35.9335,-84.1481,391389,1377369131,36.508988,-85.111649,18,0,24,8,0,31.715263,627,12,39,-1,0,-1,41,95,0
561943000000.0,6bc51c59095d443ea1310546c5efbb7f,54.98,38.9087,-77.0414,601723,1377369153,39.601081,-77.710871,18,0,24,8,0,39.82204,314,1,190,35,0,568,7,278,0
3586010000000000.0,38b3d586c5e98372be1b3fd927d7cecc,188.78,47.4974,-122.0107,50489,1377369266,47.621056,-122.860461,18,0,24,8,0,41.859,262,10,65,115,0,-1,46,-1,0
30376200000000.0,d486e4c2d5798ff7f2293a548e8943a1,10.32,42.825,-124.4409,217,1377369319,43.786689,-125.321405,18,0,24,8,0,97.27036,457,6,-1,80,0,-1,36,316,0
4149240000000000.0,2b006fdbaf0bba5a250417328372bf7f,83.07,40.1008,-80.0652,632,1377369326,39.291421,-80.38609,18,0,24,8,0,36.75291,492,6,252,50,1,-1,37,91,0
3576020000000000.0,f3745275781c468f0a1c5809efe6182b,50.73,39.1329,-95.7023,163415,1377369755,38.283498,-96.493294,18,0,24,8,0,21.023956,223,5,71,-1,0,546,15,328,0
38530500000000.0,fafc0cdbb46d83b89f0a5205348321af,7.13,34.9572,-81.9916,530,1377369740,35.342885,-81.949032,18,0,24,8,0,36.654346,214,9,168,169,0,-1,39,-1,0
4509140000000000.0,f5c226885d5c5669532a11679727bf48,264.54,31.6489,-82.1982,1324,1377369868,32.627379,-82.15217,18,0,24,8,0,99.4935,257,7,178,375,0,-1,9,-1,0
379897000000000.0,01a1c9f4c579aa3cee39e4abb48aa5c9,27.0,38.3039,-85.4834,3263,1377369890,37.729838,-84.680515,18,0,24,8,0,95.86037,453,10,96,178,1,-1,16,-1,0
4069980000000000.0,0898ceb3ecda91d04c1b10e8089ffbb9,7.0,38.4257,-81.9943,21902,1377370057,37.563842,-82.250223,18,0,24,8,0,45.305954,348,1,159,206,0,-1,48,341,0
6517220000000000.0,7055dba41a64f42d5efe104db965802f,10.0,31.6453,-90.1801,1196,1377370069,32.267827,-90.162476,18,0,24,8,0,67.57837,465,10,117,-1,1,-1,24,214,0
213120000000000.0,7e2763734d564a40eb25e8d5ec34878b,5.19,32.955,-92.587,1758,1377370074,33.752108,-92.682703,18,0,24,8,0,68.41889,171,5,-1,173,1,-1,17,294,0
343669000000000.0,3eb66b165f086c608977f58ca390f505,2.04,33.9349,-80.8449,13717,1377370196,34.156663,-79.979959,18,0,24,8,0,76.1451,5,5,-1,235,0,-1,39,59,0
30273000000000.0,09cd7a60fdbd7f019ad5850df9c0cdd4,80.27,35.5762,-91.4539,111,1377370186,34.855374,-92.349224,18,0,24,8,0,25.571526,294,0,15,266,1,-1,2,-1,0
346273000000000.0,98ffc4cc9798fc8ea80e557ebc05ced0,365.48,37.7418,-80.4626,4575,1377370336,36.903799,-79.509001,18,0,24,8,0,34.21492,133,0,-1,236,0,-1,48,-1,0
180036000000000.0,982bbc4a25727c5a7712fdae193523a7,72.11,42.9207,-91.0685,878,1377370385,43.478153,-90.364794,18,0,24,8,0,51.13484,362,6,-1,-1,0,-1,47,-1,0
372509000000000.0,b7ee53433974fc42c66278d7ec618e0b,53.05,42.9147,-83.4845,6951,1377370486,42.497409,-83.222703,18,0,24,8,0,40.55852,480,12,160,-1,0,-1,21,-1,0
3560800000000000.0,184a08b14150f27b52875940b81c33b9,27.06,46.1838,-101.2589,77,1377370612,45.707963,-102.125282,18,0,24,8,0,36.060234,6,11,-1,-1,0,-1,27,152,0
3575540000000000.0,d9a4e38657af2ac2661287578114b581,1.67,34.3396,-89.5736,4198,1377370690,33.659183,-89.202776,18,0,24,8,0,24.54757,448,8,214,350,0,-1,24,86,0
30560600000000.0,e8593c6ed38fb2a28986361d3745427b,40.61,40.4931,-91.8912,519,1377370685,40.754167,-92.20757,18,0,24,8,0,59.901436,133,0,192,-1,1,-1,23,372,0
4449530000000000.0,6157f55d78d8f578eb1e0de3d3ce0b06,50.83,38.2427,-122.9145,337,1377370748,37.287584,-122.380282,18,0,24,8,0,71.512665,541,1,94,220,0,-1,4,-1,0
4658120000000.0,6720944c0031a2ee99f99d6d731704bc,3.69,35.7206,-108.0271,5662,1377370820,34.767466,-107.613429,19,0,24,8,0,36.75291,601,12,-1,207,1,-1,31,-1,0
3598220000000000.0,ddc31e27387ca012395dd6f82534e1a3,2.84,40.6729,-73.5365,34496,1377370890,40.744377,-73.497306,19,0,24,8,0,55.216976,256,11,23,198,0,-1,33,215,0
345934000000000.0,93c310ce6a987b9c14d23eb8e2a41cda,75.16,38.4121,-75.2811,718,1377370891,38.993888,-74.530673,19,0,24,8,0,40.807667,213,6,-1,84,0,-1,19,-1,0
372509000000000.0,ec843ef8d0ef0c62301ad91567592a37,165.91,42.9147,-83.4845,6951,1377371003,42.754634,-83.0506,19,0,24,8,0,40.55852,15,6,160,-1,0,-1,21,-1,0
3597980000000000.0,6fbeb39f4435c0f1063dc454ad50d2c2,57.66,34.0442,-94.3386,11253,1377371036,33.992672,-94.260968,19,0,24,8,0,68.70637,493,5,182,4,1,-1,2,322,0
3576020000000000.0,0a7282c797bd7b0af6815f9ed54c5c00,13.17,39.1329,-95.7023,163415,1377371079,39.370529,-95.629088,19,0,24,8,0,21.023956,315,1,71,-1,0,546,15,328,0
3501370000000000.0,fc43c3cb576830881d207deb10b8c15c,802.1,32.274,-104.0914,1925,1377371218,31.790515,-104.507956,19,0,24,8,0,73.62081,448,8,69,4,0,-1,31,112,1
4969860000000000.0,e626656387bfb6bf8f2fab788d2fa844,5.26,29.9975,-90.2146,137067,1377371274,30.295556,-90.408025,19,0,24,8,0,74.09719,654,5,116,-1,0,-1,17,11,0
3560800000000000.0,53e18cd65957c849a8a1c09b9c709980,9.45,46.1838,-101.2589,77,1377371283,46.707627,-100.304227,19,0,24,8,0,36.060234,552,6,-1,-1,0,-1,27,152,0
373905000000000.0,c2af70497365229bb5d98045beaab64f,56.28,31.929,-97.6443,2526,1377371453,32.00783,-98.213287,19,0,24,8,0,55.156742,460,1,231,23,0,344,42,270,0
3560800000000000.0,613f84e824da92ccbdd6c07e8e115539,8.27,46.1838,-101.2589,77,1377371497,45.958655,-101.698342,19,0,24,8,0,36.060234,571,5,-1,-1,0,-1,27,152,0
371009000000000.0,36188874e6a7ae99d11ace3e1fed497f,1.62,31.2462,-83.6549,5666,1377371529,30.963324,-83.998751,19,0,24,8,0,22.31896,659,12,215,-1,1,-1,9,-1,0
30103100000000.0,970db7697d14251887b3b24be1eadf01,67.43,41.0001,-78.2357,3688,1377371633,40.817115,-77.757555,19,0,24,8,0,38.203968,246,12,246,-1,0,366,37,-1,0
180085000000000.0,d151517a17462e5d7cf84caa3ec0390d,126.75,28.7724,-96.4793,911,1377371875,29.371837,-96.055762,19,0,24,8,0,55.972622,643,7,70,182,1,-1,42,24,0
376262000000000.0,bb1a18135a759d958ebeb46e3ee5c0d4,5.41,27.9611,-81.9398,237282,1377371871,27.581076,-82.498912,19,0,24,8,0,64.27926,422,10,58,48,1,292,8,306,0
6534630000000000.0,4d5071921d2c035356749520833aceb1,7.71,44.3346,-73.098,4542,1377371897,44.817775,-72.358964,19,0,24,8,0,27.80835,101,12,57,138,0,-1,45,-1,0
4119760000000000.0,d6a4a7bf64d97867940f3ece2e61a57f,5.28,40.7152,-89.2706,6713,1377372017,41.494698,-89.783451,19,0,24,8,0,80.38877,180,5,-1,-1,0,-1,13,-1,0
38052000000000.0,8d12f15d5b2053238598da40f2d3fdc4,41.0,30.33,-95.0202,34153,1377372041,30.247376,-95.669222,19,0,24,8,0,30.327173,595,0,-1,-1,0,105,42,39,0
4.95683e+18,5e0b78040ee118ba1a88d16ced8b858a,22.75,40.6747,-74.2239,124967,1377372110,40.5437,-73.310384,19,0,24,8,0,45.048595,128,1,157,295,1,-1,30,-1,0
30135200000000.0,4cb4d9a0e87ab79824a861a0567e707e,114.98,39.1412,-94.3515,123373,1377372113,38.168221,-93.426997,19,0,24,8,0,33.114304,483,12,10,375,0,-1,23,132,0
342351000000000.0,99eeb26a09afdf27a4295026b855129e,154.55,33.1194,-83.8235,3343,1377372176,33.546857,-83.575836,19,0,24,8,0,35.586586,571,11,217,253,0,-1,9,-1,0
343669000000000.0,7bf14c2dc055f8f90dc22c45b3b303d4,3.73,33.9349,-80.8449,13717,1377372228,34.572965,-80.775942,19,0,24,8,0,76.1451,340,13,-1,235,0,-1,39,59,0
4474320000000000.0,5e3dee4acc2130735f348c8d1fcc99bf,3.2,37.7773,-119.0825,633,1377372229,37.542507,-120.080565,19,0,24,8,0,98.33265,80,5,185,304,1,-1,4,177,0
3589290000000000.0,a59201df889a3204b2e439785ba319ee,9.4,43.7557,-97.5936,343,1377372256,43.841438,-97.531538,19,0,24,8,0,53.84531,79,8,-1,-1,0,-1,40,100,0
4424340000000000.0,728e525d70dc6fde8848af25837ae658,5.99,40.813,-83.4196,118,1377372278,41.433961,-83.390203,19,0,24,8,0,68.15606,391,7,-1,-1,0,-1,34,279,0
349613000000000.0,c974090ba03bb742f00d55f69e30e64d,72.47,37.1046,-83.5706,467,1377372294,37.262572,-84.434475,19,0,24,8,0,41.59617,289,0,-1,-1,1,-1,16,294,0
6011690000000000.0,7ed7d3f80460f0a65e64bd16a078db1b,65.34,45.6675,-93.2433,2607,1377372505,45.847019,-92.399863,19,0,24,8,0,30.097193,234,7,271,-1,0,-1,22,210,0
6517220000000000.0,040df8d8473602a75818b37e19d17469,235.18,31.6453,-90.1801,1196,1377372493,32.025007,-90.305958,19,0,24,8,0,67.57837,655,10,117,-1,1,-1,24,214,0
6011690000000000.0,ab9d49624abf68edec9356ed8ecb0acc,6.35,45.6675,-93.2433,2607,1377372544,44.92657,-92.923026,19,0,24,8,0,30.097193,561,1,271,-1,0,-1,22,210,0
30135200000000.0,69454a928aa4baa4ed561635b8e1e691,109.43,39.1412,-94.3515,123373,1377372547,38.34049,-93.895289,19,0,24,8,0,33.114304,471,6,10,375,0,-1,23,132,0
3583790000000000.0,2a04092b1d889258f8979a6c6511796b,25.64,34.847,-98.9836,551,1377372638,34.62783,-99.840364,19,0,24,8,0,55.282684,562,7,-1,187,0,-1,35,-1,0
4926380000000000.0,c338e605b3642c128305d471199e7dda,28.26,36.3011,-91.5281,4726,1377372852,36.170753,-91.038824,19,0,24,8,0,48.58864,289,0,-1,80,0,-1,2,-1,0
3598220000000000.0,6d82c47072fb3fbf81b93dae0b16529a,15.36,40.6729,-73.5365,34496,1377373060,41.564774,-73.149179,19,0,24,8,0,55.216976,249,1,23,198,0,-1,33,215,0
3589260000000000.0,12a7b0ee891aa94bb5ec6bb82f32dac4,8.45,39.6991,-78.1762,3766,1377373030,39.816645,-78.238877,19,0,24,8,0,41.90007,680,6,70,229,1,-1,19,-1,0
6011150000000000.0,cf573ca1a5d135a3681372b334620efd,10.55,37.6787,-122.478,107941,1377373107,38.43948,-122.51061,19,0,24,8,0,34.264202,127,12,-1,-1,0,-1,4,40,0
375975000000000.0,895cea3374b177af0f96c5e958674171,6.84,41.6611,-73.0449,2376,1377373268,41.603744,-73.833509,19,0,24,8,0,52.758385,485,1,-1,-1,0,-1,6,-1,0
213155000000000.0,00cb6ba2c2bdd86d57fdf696756de4f1,69.65,38.1981,-86.6821,965,1377373303,38.782405,-87.56794,19,0,24,8,0,43.909653,686,1,58,-1,1,-1,14,183,0
5540640000000000.0,63876dd0c4aa1e86a55ba9393f774bf5,121.43,42.6911,-71.1605,76383,1377373338,41.76365,-70.547761,19,0,24,8,0,40.76386,50,7,157,110,1,-1,18,173,0
4.37926e+18,2650f39f9a77d59dd8352f68c05b8619,79.97,37.7878,-122.1884,381459,1377373341,38.109185,-122.570087,19,0,24,8,0,52.01369,403,12,259,-1,1,408,4,-1,0
372509000000000.0,db4454f4b8252be58653504016198439,42.06,42.9147,-83.4845,6951,1377373345,42.157153,-83.293009,19,0,24,8,0,40.55852,68,6,160,-1,0,-1,21,-1,0
4653880000000000.0,37884da00e56700cd6336391df35fcf6,6.29,37.0581,-86.1938,6841,1377373423,37.947028,-85.642021,19,0,24,8,0,26.592745,17,12,197,343,0,-1,16,-1,0
4509140000000000.0,7945b1a42ddc24080ba7aa505c1730d8,47.53,31.6489,-82.1982,1324,1377373426,32.499464,-81.321235,19,0,24,8,0,99.4935,34,1,178,375,0,-1,9,-1,0
3598220000000000.0,9acb1982f83056c7ccdc369ee63ba11a,3.78,40.6729,-73.5365,34496,1377373485,39.679975,-72.820725,19,0,24,8,0,55.216976,480,12,23,198,0,-1,33,215,0
6011890000000000.0,59667fbc13205d75669bc344503638fd,67.84,39.5994,-105.0044,320420,1377373476,39.049375,-104.757559,19,0,24,8,0,50.44216,2,1,-1,-1,0,-1,5,384,0
30082000000000.0,1afb0baa0d28f8d2f5535699b2fe742a,98.19,26.1184,-81.7361,276002,1377373513,26.473406,-82.190057,19,0,24,8,0,91.54552,690,5,151,339,0,379,8,-1,0
4474320000000000.0,93500e2621855f423b8a616d3c150521,70.27,37.7773,-119.0825,633,1377373537,37.358099,-119.895147,19,0,24,8,0,98.33265,591,10,185,304,1,-1,4,177,0
4601640000000.0,a22037b8082fa15a0703933434d9eae6,79.42,30.0041,-95.2825,194500,1377373544,29.395659,-94.490098,19,0,24,8,0,35.058178,690,5,182,289,1,-1,42,350,0
4364010000000000.0,0ee7a09b8af7bba31a3507258bbd46d1,48.27,39.5483,-119.7957,276896,1377373671,40.339774,-120.287707,19,0,24,8,0,28.826832,197,7,99,207,1,-1,32,190,0
4634960000000000.0,b11567111a514d2148fa7564c980ab44,2.08,41.6414,-96.5232,1745,1377373689,41.687361,-96.725995,19,0,24,8,0,52.03559,17,12,-1,323,0,-1,28,119,0
4048510000000000.0,7a226996a0d87e15c9232706a0878cf8,17.6,41.366,-98.0054,1749,1377373803,41.28765,-97.771493,19,0,24,8,0,52.67351,105,5,52,224,0,-1,28,-1,0
4149240000000000.0,30171202819b8013059e52de5336bc18,76.36,40.1008,-80.0652,632,1377373808,39.356405,-80.941735,19,0,24,8,0,36.75291,690,5,252,50,1,-1,37,91,0
30442400000000.0,6406e1bd7ff743a0e3a419bbb0a8bcb6,2.18,41.5744,-75.5881,6508,1377374185,41.35917,-74.970213,19,0,24,8,0,44.54757,339,13,173,306,0,-1,37,-1,0
6538890000000000.0,a430d6bfe26082c942902e6d845d3b1a,3.31,36.0244,-90.9288,7155,1377374258,35.948508,-89.931004,19,0,24,8,0,48.796715,672,6,-1,298,0,-1,2,124,0
38530500000000.0,b4f96ca47fb08af1e10f69fe36565dd9,120.35,34.9572,-81.9916,530,1377374236,35.829266,-82.217252,19,0,24,8,0,36.654346,400,12,168,169,0,-1,39,-1,0
3553630000000000.0,8345c28d438ed6aaa671fcaefee21096,3.05,48.34,-122.3456,85,1377374289,48.444518,-122.08267,19,0,24,8,0,41.352497,674,9,236,170,0,118,46,307,0
4452370000000000.0,fa729d313fb081485f2b3a71726aa73d,4.68,32.0758,-96.701,1563,1377374506,31.874148,-97.580576,20,0,24,8,0,47.84942,512,6,173,80,0,-1,42,153,0
3589260000000000.0,227de2f9e74356e75c382792afb6d961,19.48,39.6991,-78.1762,3766,1377374647,39.111097,-78.822101,20,0,24,8,0,41.90007,2,1,70,229,1,-1,19,-1,0
3560800000000000.0,5365a9539b6a4fe1c1bbf28296e0ff7f,111.59,46.1838,-101.2589,77,1377374661,46.2593,-100.803858,20,0,24,8,0,36.060234,586,0,-1,-1,0,-1,27,152,0
3598220000000000.0,a3220c867979c4d1084f3113402aaff4,47.0,40.6729,-73.5365,34496,1377374787,40.959541,-73.887102,20,0,24,8,0,55.216976,509,1,23,198,0,-1,33,215,0
4173950000000000.0,6ceb52af98fba279821c531e31394e22,6.45,40.333,-73.9809,3279,1377374821,39.925523,-74.136816,20,0,24,8,0,47.26078,72,11,-1,205,1,-1,30,-1,0
374498000000000.0,aa852d79b7db755b479b523d11e32823,31.35,47.1709,-100.7944,1190,1377375114,47.181358,-101.355631,20,0,24,8,0,77.52499,453,10,173,-1,0,-1,27,92,0
4474320000000000.0,187a3a22341392702ca216735de03fe5,46.74,37.7773,-119.0825,633,1377375199,37.824483,-118.927114,20,0,24,8,0,98.33265,402,6,185,304,1,-1,4,177,0
6595970000000000.0,ad17f0d507cd97e2881772e05e1e39ab,78.85,40.6774,-74.4968,2307,1377375206,41.245993,-74.739426,20,0,24,8,0,56.325806,591,10,102,126,0,-1,30,319,0
4173950000000000.0,735b562607f79a0c28e9f0ebcf222063,8.24,40.333,-73.9809,3279,1377375356,40.292373,-73.685481,20,0,24,8,0,47.26078,22,12,-1,205,1,-1,30,-1,0
4601640000000.0,61c7f6985612c406ace4a2e7ee294d0e,23.65,30.0041,-95.2825,194500,1377375360,30.47815,-94.670574,20,0,24,8,0,35.058178,49,1,182,289,1,-1,42,350,0
4826660000000000.0,fd6696adfa6906253a376572617ffab6,11.26,41.6983,-70.3001,1850,1377375368,42.172493,-69.803578,20,0,24,8,0,62.028748,288,0,-1,-1,0,-1,18,84,0
4996260000000000.0,5086082b4af56e6cb89731c4a967448b,107.22,41.9404,-124.1587,1930,1377375560,41.516486,-124.496088,20,0,24,8,0,42.573578,5,5,-1,181,0,-1,4,-1,0
36153900000000.0,39bf36ca98d4ac817c2b87a4a6799983,19.43,28.1762,-81.9591,237282,1377375705,27.813353,-81.607711,20,0,24,8,0,76.23819,182,10,91,328,1,292,8,-1,0
3518670000000000.0,c9621be69d432aa7cf4dbed7d298dfa3,96.21,39.1657,-84.233,31394,1377375756,38.214441,-83.34518,20,0,24,8,0,29.155373,316,1,80,338,0,-1,34,-1,0
213155000000000.0,8a23300439dbe931dc03c436b778e448,74.73,38.1981,-86.6821,965,1377375781,38.377637,-87.440841,20,0,24,8,0,43.909653,124,5,58,-1,1,-1,14,183,0
30510900000000.0,40c8580cfec19c27633b56be5d4d3167,56.76,42.3958,-83.3772,96942,1377375889,43.068221,-84.067642,20,0,24,8,0,60.772076,692,10,-1,295,1,-1,21,-1,0
30560600000000.0,adff031330968b664dec647cf88eb3c3,66.37,40.4931,-91.8912,519,1377375957,40.417921,-91.998532,20,0,24,8,0,59.901436,187,6,192,-1,1,-1,23,372,0
4653880000000000.0,272ab0af85da11968d8e50596ab16dac,50.8,37.0581,-86.1938,6841,1377376030,37.433186,-86.628381,20,0,24,8,0,26.592745,138,5,197,343,0,-1,16,-1,0
375975000000000.0,d933ea4511b55e9ca7105c2bcab46c6f,2.29,41.6611,-73.0449,2376,1377376144,42.296383,-73.375673,20,0,24,8,0,52.758385,491,12,-1,-1,0,-1,6,-1,0
3583790000000000.0,18f8a25bf2c0c27c997a2d3fc5aacd27,8.59,34.847,-98.9836,551,1377376411,35.241795,-98.320721,20,0,24,8,0,55.282684,156,9,-1,187,0,-1,35,-1,0
6011890000000000.0,be48a0ce1245803f5c6d9608edb84d65,7.51,39.5994,-105.0044,320420,1377376542,40.28541,-105.05947,20,0,24,8,0,50.44216,251,6,-1,-1,0,-1,5,384,0
4.37926e+18,dcd60fa1660e1fb00b6fd9632608c935,210.6,37.7878,-122.1884,381459,1377376563,37.098545,-121.674427,20,0,24,8,0,52.01369,382,10,259,-1,1,408,4,-1,0
3583790000000000.0,7035f6738759d35569faf78fe7dfd828,6.46,34.847,-98.9836,551,1377376674,34.502015,-99.13178,20,0,24,8,0,55.282684,262,10,-1,187,0,-1,35,-1,0
345934000000000.0,ce3b984ec0bd0442052f682ae6efe1f3,71.29,38.4121,-75.2811,718,1377376801,38.100204,-75.594164,20,0,24,8,0,40.807667,211,6,-1,84,0,-1,19,-1,0
4996260000000000.0,66aeb94fab345fb204e9df8127b50c45,8.82,41.9404,-124.1587,1930,1377376841,42.186224,-123.348991,20,0,24,8,0,42.573578,19,1,-1,181,0,-1,4,-1,0
4.64685e+18,77b6e6f756e441a47cc02c24e55ace31,454.88,40.732,-73.1,4056,1377376908,41.260346,-73.801838,20,0,24,8,0,35.540043,287,12,-1,17,0,-1,33,152,0
375975000000000.0,0ee62c94225c2c70b10756fe157fcfa6,20.14,41.6611,-73.0449,2376,1377377033,42.008413,-72.889003,20,0,24,8,0,52.758385,219,1,-1,-1,0,-1,6,-1,0
180085000000000.0,cb9fb17ad6456cd69a685b51e62b0317,30.05,28.7724,-96.4793,911,1377377153,29.757342,-95.776479,20,0,24,8,0,55.972622,84,5,70,182,1,-1,42,24,0
213162000000000.0,6963d3b3a92f2f6aef83dfac8ecd1c15,10.47,44.6084,-70.6993,190,1377377137,44.993964,-71.410144,20,0,24,8,0,55.728954,449,10,197,188,0,-1,20,-1,0
4634960000000000.0,be0e70692a1390fce80795d21f2ea6e5,1.59,41.6414,-96.5232,1745,1377377126,40.753758,-96.304888,20,0,24,8,0,52.03559,641,9,-1,323,0,-1,28,119,0
346273000000000.0,32d4911230f84ea1238c6bc73ac650cc,7.35,37.7418,-80.4626,4575,1377377226,38.49836,-80.080361,20,0,24,8,0,34.21492,454,12,-1,236,0,-1,48,-1,0
375248000000000.0,0d436a0ca72a48c6f217815fb49aa8a9,57.43,38.8564,-80.158,571,1377377393,38.982064,-79.748088,20,0,24,8,0,58.313484,683,7,140,226,1,-1,48,3,0
30044300000000.0,a3037a68239d320cab9810fc6258113c,92.46,26.4722,-81.8122,224256,1377377395,26.770324,-81.806069,20,0,24,8,0,40.361397,253,5,8,9,0,-1,8,261,0
3589260000000000.0,59c13de0867f338e1f96d36775c44964,1.31,39.6991,-78.1762,3766,1377377499,38.986923,-78.079016,20,0,24,8,0,41.90007,53,12,70,229,1,-1,19,-1,0
3518670000000000.0,64d9d1e5c9bb0a0608f01e8efd6497a2,1.89,39.1657,-84.233,31394,1377377605,39.691575,-83.705397,20,0,24,8,0,29.155373,297,9,80,338,0,-1,34,-1,0
6011890000000000.0,cc867e82748812ad078bf2360cb71a5f,30.01,39.5994,-105.0044,320420,1377377661,38.942116,-104.203611,20,0,24,8,0,50.44216,481,6,-1,-1,0,-1,5,384,0
4364010000000000.0,dabe51fe92c8233785b9dbf64d7dd862,78.22,39.5483,-119.7957,276896,1377377770,39.126009,-119.392924,20,0,24,8,0,28.826832,369,7,99,207,1,-1,32,190,0
581508000000.0,83d817e5d278c4dc861129c1412f2513,75.4,32.2819,-98.5673,407,1377377834,32.908582,-99.485864,20,0,24,8,0,47.419575,465,10,192,345,1,-1,42,66,0
342036000000000.0,91185488080d129b60e4abf6322c6c23,3.3,37.7184,-77.186,976,1377377883,37.427968,-77.035883,20,0,24,8,0,26.557152,19,1,126,49,0,-1,44,119,0
676174000000.0,3009b7b7c048c0ee04cbfd180501414f,91.58,34.0287,-118.4924,92043,1377377939,34.373362,-117.657031,20,0,24,8,0,64.70637,126,7,41,71,0,-1,4,-1,0
