customer_id_number,transaction_id,transaction_amount,customer_latitude,customer_longitude,customer_city_population,transaction_unix_time,merchant_latitude,merchant_longitude,trans_hour,trans_dayofweek,trans_day,trans_month,is_night,customer_age,merchant_name,merchant_category,customer_first_name,customer_last_name,customer_gender,customer_city,customer_state,customer_job_title,is_fraud
370877000000000.0,0c7df1b9244185cb3cc96915ffba2437,199.86,36.2017,-81.1286,21134,1377330108,36.541649,-81.38222,7,0,24,8,0,41.842575,73,4,231,59,0,-1,26,-1,0
4079770000000.0,44211c8d8cecb502c347cc53e365c786,73.0,44.6255,-116.4493,129,1377330131,44.510223,-116.028566,7,0,24,8,0,60.06571,407,2,89,279,1,-1,12,-1,0
340951000000000.0,7a2b4ec7ecb980652cfcfc12c38c9619,196.53,41.0442,-73.9609,5950,1377330245,41.504019,-74.849715,7,0,24,8,0,54.52156,572,4,179,118,0,-1,33,-1,0
4.81084e+18,a776eddf1b4e6fb2af6cf4bc38fe9cc5,51.75,36.7651,-94.0492,760,1377330266,37.564638,-93.638214,7,0,24,8,0,40.35592,153,2,-1,271,0,-1,23,287,0
3565420000000000.0,a0b30fb5c82d2d43808a1629cb27dc46,641.2,38.9763,-87.3667,4081,1377330508,39.15491,-86.613176,7,0,24,8,0,87.819305,193,11,203,338,1,-1,14,116,0
4550600000000000.0,e46a84999acdb762d643e1cdaf159842,3.94,40.7559,-82.5123,92985,1377331044,41.694166,-83.113149,7,0,24,8,0,57.612595,405,8,16,-1,0,-1,34,-1,0
4990490000000.0,08f9f481df3d9de2ff7c321f5c00c97d,1.28,39.6967,-78.8031,626,1377331048,40.237644,-79.415251,7,0,24,8,0,65.0705,400,12,183,109,1,-1,19,116,0
4586260000000.0,58efe18ea9ff9aeca4f14d8241db5389,97.66,40.1362,-95.2138,1631,1377331182,39.487848,-95.561907,7,0,24,8,0,72.96646,316,4,-1,339,0,-1,23,-1,0
676195000000.0,a4ac71dd950bd73d38b26a34aa862ef4,51.43,29.6047,-96.5249,106,1377331188,28.735689,-95.653008,7,0,24,8,0,42.461327,585,3,-1,-1,0,-1,42,-1,0
3547560000000000.0,3b8baa7fa429dfdff50a334abf0cffe8,110.86,44.5232,-86.2061,680,1377331677,44.426722,-86.553619,8,0,24,8,0,59.049965,268,4,128,295,1,-1,21,-1,0
3575790000000000.0,ef2296e21ac558d8b5af3f477833a386,9.03,38.7897,-93.8702,2368,1377332046,39.484987,-94.699638,8,0,24,8,0,36.479122,290,8,-1,-1,0,-1,23,-1,0
4079770000000.0,292e848fc99350ff08316c8617470398,64.27,44.6255,-116.4493,129,1377332460,45.337731,-115.502921,8,0,24,8,0,60.06571,637,0,89,279,1,-1,12,-1,0
30235400000000.0,4270a541a1571c81e050c63646d4e7d0,14.31,38.5072,-81.89,5512,1377332490,37.821302,-81.14421,8,0,24,8,0,45.793293,354,8,117,-1,1,-1,48,146,0
3565420000000000.0,97ac9a178d3dc73279bad4c6b8fe9e1b,64.71,38.9763,-87.3667,4081,1377332841,38.422176,-87.056708,8,0,24,8,0,87.819305,273,2,203,338,1,-1,14,116,0
6011490000000000.0,5ba42595b748e291069989e70ca1df8f,71.23,33.3398,-92.7442,2501,1377332997,32.674184,-92.841092,8,0,24,8,0,39.57837,157,2,99,13,1,-1,2,153,0
6526450000000000.0,1b4be4a6f7a7ece8aca7650111d378e1,183.86,40.2878,-74.0162,8097,1377333101,40.396956,-74.315764,8,0,24,8,0,61.88912,316,1,203,329,1,-1,30,229,0
4.31137e+18,2e92028c9918313349a57a85c2cee947,123.9,40.7692,-103.0968,648,1377333328,40.443451,-103.598604,8,0,24,8,0,56.298428,329,4,213,-1,1,-1,5,70,0
3551220000000000.0,d70876d7fe0ce961c057e89a5d7e46e0,182.18,44.232,-74.4905,6120,1377333361,45.111383,-74.413459,8,0,24,8,0,49.24846,86,4,230,138,0,-1,33,-1,0
377234000000000.0,164b411e2567132747cb3e5d7a7f97d8,172.62,39.3716,-77.8229,1925,1377333572,38.73912,-77.527128,8,0,24,8,0,59.8987,20,4,258,-1,0,-1,48,348,0
6011650000000000.0,b45a5b0bc925eb5a40674852b342ba0e,66.73,38.2911,-92.7059,1847,1377333636,37.858149,-92.59496,8,0,24,8,0,37.201916,358,2,-1,323,0,-1,23,-1,0
4550600000000000.0,1a2ce17905c04495712cfca87338e7b9,2.62,40.7559,-82.5123,92985,1377334179,40.805627,-82.358296,8,0,24,8,0,57.612595,67,12,16,-1,0,-1,34,-1,0
4550600000000000.0,b517c34a716933d66a242167577921c9,8.96,40.7559,-82.5123,92985,1377334206,40.684678,-83.403501,8,0,24,8,0,57.612595,22,12,16,-1,0,-1,34,-1,0
3551220000000000.0,e54dc8f623f51a9d0ebfe005ce11015c,37.87,44.232,-74.4905,6120,1377334633,44.383307,-74.541581,8,0,24,8,0,49.24846,530,3,230,138,0,-1,33,-1,0
3541160000000000.0,990a33f03ccd37bbf819e409d5c8c190,9.26,39.5723,-90.2379,1512,1377334870,40.5572,-89.668874,9,0,24,8,0,22.674881,585,3,121,-1,1,-1,13,-1,0
676292000000.0,4d6f80e64f598b44de5dadb40f1efa87,56.13,41.2336,-75.2389,104,1377335136,41.854441,-75.931745,9,0,24,8,0,98.37372,365,2,174,-1,0,-1,37,154,0
370877000000000.0,460b8e1834de1bbcd766470454c7bad4,36.5,36.2017,-81.1286,21134,1377335299,35.794274,-80.984036,9,0,24,8,0,41.842575,631,3,231,59,0,-1,26,-1,0
375849000000000.0,e9a38d62d1a2fd14eb85a2817f2b8ca3,118.48,31.4841,-97.9903,258,1377335882,31.948466,-98.088874,9,0,24,8,0,82.06708,428,4,-1,323,1,-1,42,-1,0
4.45773e+18,d70d04bcc5741b13956b830a6a937a86,139.56,38.5234,-120.6763,832,1377335984,37.892619,-121.464893,9,0,24,8,0,38.642025,688,8,-1,-1,1,-1,4,-1,0
340951000000000.0,d64f94ab0ae6e2865c411c9252a135d4,181.32,41.0442,-73.9609,5950,1377336222,40.813867,-73.930186,9,0,24,8,0,54.52156,225,9,179,118,0,-1,33,-1,0
6011490000000000.0,3922ec2257a0d3f26179813561c17bcc,34.37,33.3398,-92.7442,2501,1377336520,33.200508,-92.622843,9,0,24,8,0,39.57837,194,4,99,13,1,-1,2,153,0
3547560000000000.0,cfb7988f5b4a4c85e10247e4500ee88e,5.11,44.5232,-86.2061,680,1377336636,44.889894,-86.410909,9,0,24,8,0,59.049965,392,11,128,295,1,-1,21,-1,0
5559860000000000.0,146739c748f1d9dd22c02ce5db6ddb5b,147.86,41.6125,-122.5258,589,1377336739,41.038516,-123.149611,9,0,24,8,0,80.04928,196,4,-1,-1,1,-1,4,347,0
30541100000000.0,10df6ad04fe920e524a01a0870b82540,66.43,30.0377,-95.5326,316665,1377336783,29.039915,-96.359694,9,0,24,8,0,35.32375,208,2,76,-1,1,-1,42,111,0
3577580000000000.0,30c0df508fc7bdef0f32ad6aba24a236,200.01,41.0935,-81.0425,2644,1377337501,40.413994,-81.999528,9,0,24,8,0,42.37372,64,4,72,160,0,147,34,120,0
3533010000000000.0,c2f536212d90d567049b6eb61376eb7d,116.45,43.2237,-75.1612,1684,1377337600,43.098866,-75.671617,9,0,24,8,0,31.857632,336,4,188,-1,0,-1,33,189,0
5580560000000000.0,e6a08a2589c129efd2f654d314daf160,71.2,39.9961,-79.7678,1946,1377337639,39.349512,-80.236944,9,0,24,8,0,35.55099,239,4,-1,83,1,-1,37,45,0
374656000000000.0,362fb2e2eb70cac2d0d3dec1e1858c0f,53.71,38.8954,-77.1633,207410,1377337956,38.164958,-76.22048,9,0,24,8,0,41.51677,329,4,70,195,1,19,44,-1,0
3551220000000000.0,d69478e6b8b5e484ab3dc301e76c963d,239.78,44.232,-74.4905,6120,1377338202,43.67121,-75.024123,9,0,24,8,0,49.24846,268,4,230,138,0,-1,33,-1,0
3554850000000000.0,42614948372d1ed308011e2002d8bd2e,93.47,36.1043,-97.0609,55345,1377338658,36.593173,-96.877091,10,0,24,8,0,77.689255,51,3,134,-1,1,-1,35,-1,0
3590740000000000.0,fcf9eb4cd94398dc38f26dc97a81f3e3,78.91,34.5091,-92.4828,4074,1377338828,35.060397,-91.712329,10,0,24,8,0,50.053387,363,3,159,127,0,-1,2,321,0
4476840000000.0,065706bc5c2a873c5e9dbd1c0db4b968,5.73,34.6689,-86.2296,3395,1377338888,34.589269,-86.628604,10,0,24,8,0,46.96509,142,8,247,359,1,-1,1,107,0
5580560000000000.0,4e17e639144abe727112944af6f6537f,119.55,39.9961,-79.7678,1946,1377338996,40.09346,-80.314901,10,0,24,8,0,35.55099,379,8,-1,83,1,-1,37,45,0
3559720000000000.0,ad74c201dd1119d91eafeb5d966e847d,36.11,42.4048,-88.3054,928,1377339016,42.194954,-87.580524,10,0,24,8,0,40.657085,674,9,185,-1,1,-1,13,-1,0
30235400000000.0,2cf23e14a2c460df84ad3639419912de,51.25,38.5072,-81.89,5512,1377339829,37.8866,-81.839471,10,0,24,8,0,45.793293,25,4,117,-1,1,-1,48,146,0
501828000000.0,1e0bb85a909b79f1351ca428f638268c,129.09,37.1641,-96.6917,602,1377339851,36.417442,-96.148532,10,0,24,8,0,67.203285,29,4,229,-1,0,-1,15,40,0
3590740000000000.0,66e70c4f7a14f82aa90a5bc6a325eec6,225.82,34.5091,-92.4828,4074,1377340814,34.432841,-92.306559,10,0,24,8,0,50.053387,678,4,159,127,0,-1,2,321,0
340951000000000.0,b073efd63438c5ca97223a804dce8374,51.0,41.0442,-73.9609,5950,1377341004,41.223933,-73.815071,10,0,24,8,0,54.52156,93,9,179,118,0,-1,33,-1,0
4.49791e+18,8c9caf1e1126e85af771eef450bc0248,82.02,34.6902,-79.1834,14783,1377341085,35.611162,-79.823799,10,0,24,8,0,70.17111,243,2,233,92,1,-1,26,-1,0
4170690000000000.0,3033751147ecb2ad7ff208f70d3ea48e,50.63,35.6665,-97.4798,116001,1377341937,35.122241,-96.53671,10,0,24,8,0,32.6653,309,4,228,-1,1,-1,35,-1,0
36721400000000.0,6d568590c3bce969733a651e103553a8,108.25,42.4999,-74.6117,1666,1377342202,41.593056,-74.053711,11,0,24,8,0,57.522243,86,4,-1,323,1,-1,33,-1,0
4878360000000000.0,4a982c7e5620ad408eda0d20decfc6a8,48.4,42.4483,-95.1726,885,1377342311,43.04468,-95.273396,11,0,24,8,0,76.402466,242,3,262,-1,0,-1,11,-1,0
4807550000000.0,9126b1ec3147de99eaa1d3672b447c2b,4.06,40.2158,-83.9579,133,1377342540,39.689351,-83.91582,11,0,24,8,0,71.942505,545,12,159,55,0,-1,34,-1,0
6526450000000000.0,eb9fa072511886d9335c2979be9d9ed4,46.01,40.2878,-74.0162,8097,1377342676,39.480756,-74.550724,11,0,24,8,0,61.88912,474,2,203,329,1,-1,30,229,0
3517810000000000.0,44c5268b8a72cb0ab76ff73cc63eb4a6,70.62,37.5802,-80.5248,2443,1377342824,37.743065,-80.248133,11,0,24,8,0,84.22998,285,2,278,46,1,-1,48,49,0
3559720000000000.0,f681d62c28637003b24b252e07f81ac0,91.87,42.4048,-88.3054,928,1377343012,41.722226,-88.294408,11,0,24,8,0,40.657085,238,11,185,-1,1,-1,13,-1,0
4.30103e+18,8c05ff59fd9939da037c94ba4e98424f,29.53,40.6025,-80.3863,198,1377343171,41.193488,-79.847449,11,0,24,8,0,47.203285,554,9,-1,158,1,-1,37,-1,0
345832000000000.0,c3d48f7a66c9a67a4c2941b800220a35,7.89,38.8029,-77.2116,104396,1377343181,39.035628,-77.877005,11,0,24,8,0,75.13484,484,12,121,223,1,520,44,-1,0
4.45773e+18,e7b815ee16c2b45a1c2c63458a80bf87,101.72,38.5234,-120.6763,832,1377343782,38.419299,-120.80842,11,0,24,8,0,38.642025,64,4,-1,-1,1,-1,4,-1,0
30235400000000.0,1341cf2fa7829787f3f3f5b9b5bbacc5,3.97,38.5072,-81.89,5512,1377343945,38.938811,-81.775186,11,0,24,8,0,45.793293,535,8,117,-1,1,-1,48,146,0
370877000000000.0,fa50f74d1572f86893f6bd9e34bc16ff,216.51,36.2017,-81.1286,21134,1377344517,35.485895,-80.471295,11,0,24,8,0,41.842575,147,4,231,59,0,-1,26,-1,0
4990490000000.0,e85e32d3870e3862bd059d5182559bc8,73.85,39.6967,-78.8031,626,1377344503,39.446674,-78.803121,11,0,24,8,0,65.0705,271,8,183,109,1,-1,19,116,0
3551220000000000.0,0350bc4434aa81088f10570c6e97f3e9,69.28,44.232,-74.4905,6120,1377344594,44.935226,-74.795019,11,0,24,8,0,49.24846,478,3,230,138,0,-1,33,-1,0
3551220000000000.0,add6ef8ee841afd60b8553c85ab2bead,93.1,44.232,-74.4905,6120,1377345079,44.141885,-75.098874,11,0,24,8,0,49.24846,77,2,230,138,0,-1,33,-1,0
4.30103e+18,d4785a08e25ae70073b6ce770a33dc04,91.56,40.6025,-80.3863,198,1377345277,39.822013,-80.612053,11,0,24,8,0,47.203285,8,11,-1,158,1,-1,37,-1,0
4990490000000.0,070b86e381e9f9c508dbe8a8df2bdd1d,4.24,39.6967,-78.8031,626,1377345474,38.82682,-78.988323,11,0,24,8,0,65.0705,284,12,183,109,1,-1,19,116,0
4586810000000000.0,818dbc297cba6a06fbdcbbf26e318a37,39.61,32.5486,-80.307,2408,1377345925,32.415973,-79.974033,12,0,24,8,0,28.511978,168,5,194,131,0,-1,39,318,0
3514900000000000.0,2a8a522d3366a3cd4419714b65dbf545,5.45,42.958,-77.3083,10717,1377346034,42.894737,-77.440931,12,0,24,8,0,73.23751,679,6,247,-1,1,-1,33,87,0
340951000000000.0,b5e0c16cf92830cb004a275100ec54b9,31.29,41.0442,-73.9609,5950,1377346239,40.831889,-74.606556,12,0,24,8,0,54.52156,199,10,179,118,0,-1,33,-1,0
630426000000.0,f038376ba1f5d640d484195c667af2f3,154.11,38.388,-79.9906,365,1377346714,38.979055,-79.899985,12,0,24,8,0,55.82204,3,0,43,229,1,-1,48,-1,0
4586810000000000.0,d8068c30af02ee2465ff5c799a1a036d,6.82,32.5486,-80.307,2408,1377347601,33.399527,-80.352986,12,0,24,8,0,28.511978,54,10,194,131,0,-1,39,318,0
676195000000.0,a8561235cd79da56d5598ae02ac3688f,12.03,29.6047,-96.5249,106,1377347676,29.358816,-97.237168,12,0,24,8,0,42.461327,456,6,-1,-1,0,-1,42,-1,0
4904680000000000.0,4451684632b6d7d45d2c5f56e637af27,21.74,41.8467,-74.1038,722,1377347908,42.488071,-73.360558,12,0,24,8,0,35.22245,445,5,174,200,0,-1,33,75,0
30235400000000.0,db5f1924899e3811ca441c822f9a919d,28.47,38.5072,-81.89,5512,1377348179,38.790876,-81.826437,12,0,24,8,0,45.793293,213,6,117,-1,1,-1,48,146,0
3551220000000000.0,ea6ca3438781b9189b7168e803322443,1.84,44.232,-74.4905,6120,1377348122,44.866177,-75.393709,12,0,24,8,0,49.24846,687,11,230,138,0,-1,33,-1,0
6011370000000000.0,45c35cf9ed3fa381f14f71a85a0016f8,35.15,40.5046,-77.7186,4653,1377348267,39.663082,-78.631702,12,0,24,8,0,28.52293,257,7,1,-1,1,-1,37,-1,0
3590740000000000.0,9f65fe5b4a03b0d2fed05e77ec87aac9,64.56,34.5091,-92.4828,4074,1377348430,33.728829,-92.418314,12,0,24,8,0,50.053387,14,5,159,127,0,-1,2,321,0
3575790000000000.0,e3b5269e32c2b48947dd035f51311026,11.73,38.7897,-93.8702,2368,1377349339,38.428736,-94.478365,13,0,24,8,0,36.479122,440,10,-1,-1,0,-1,23,-1,0
4997730000000000.0,67013b8d8e48a5cabe6be07c75acac75,101.29,44.9913,-92.9487,753116,1377349453,44.474201,-92.755151,13,0,24,8,0,54.425735,396,7,246,335,0,-1,22,157,0
4586810000000000.0,2adabf9fa1251083bd38503f0a7f82db,31.84,32.5486,-80.307,2408,1377349930,33.48544,-79.494825,13,0,24,8,0,28.511978,185,5,194,131,0,-1,39,318,0
2242540000000000.0,aa22226ae429c9a67163045fd99e48ca,3.2,38.4921,-85.4524,564,1377350078,39.128901,-85.169518,13,0,24,8,0,29.746748,23,10,228,-1,1,-1,16,264,0
30235400000000.0,43ae3be7725e4d4e09746db2ee3f6f49,3.13,38.5072,-81.89,5512,1377350218,38.457153,-80.934667,13,0,24,8,0,45.793293,143,13,117,-1,1,-1,48,146,0
4651010000000000.0,da31b0dfeb584a087357a5fc29b23157,35.33,46.7531,-121.9898,759,1377350236,46.925194,-122.331419,13,0,24,8,0,69.31691,558,6,14,195,0,-1,46,379,0
36721400000000.0,bba10ccfcfd80f67723d28b20d71aa9c,26.93,42.4999,-74.6117,1666,1377350367,43.08308,-75.022712,13,0,24,8,0,57.522243,98,1,-1,323,1,-1,33,-1,0
4464460000000.0,5996dc966c7ad36908dee25b423de8ea,3.98,29.8826,-84.5964,217,1377350888,30.386352,-85.557822,13,0,24,8,0,35.956196,420,6,-1,298,0,-1,8,360,0
676195000000.0,570aa8268d31c0512b6546d4c42a22e5,25.45,29.6047,-96.5249,106,1377351421,28.671048,-95.762769,13,0,24,8,0,42.461327,302,8,-1,-1,0,-1,42,-1,0
501828000000.0,1ea8ddc9c899262daeabb6fe74275522,29.13,37.1641,-96.6917,602,1377351504,37.84603,-96.069902,13,0,24,8,0,67.203285,169,7,229,-1,0,-1,15,40,0
4.31137e+18,e3276019f6317ebe203a6ba21cf88741,49.28,40.7692,-103.0968,648,1377351691,40.019415,-103.782714,13,0,24,8,0,56.298428,537,7,213,-1,1,-1,5,70,0
3533010000000000.0,da05837ca6584e3e4a9c48262576af96,25.68,43.2237,-75.1612,1684,1377351816,42.288248,-75.950952,13,0,24,8,0,31.857632,111,6,188,-1,0,-1,33,189,0
4.45773e+18,a0764d0aa405f0f4fb9abbf3e35ae4a5,68.76,38.5234,-120.6763,832,1377351869,38.414825,-119.894782,13,0,24,8,0,38.642025,657,1,-1,-1,1,-1,4,-1,0
3577580000000000.0,d8adfc73839113a4a858f8500b8aca42,229.74,41.0935,-81.0425,2644,1377351944,41.801745,-80.935959,13,0,24,8,0,42.37372,640,12,72,160,0,147,34,120,0
213126000000000.0,b0765368d87d8aa4d85440d0337b23ec,127.39,42.074,-74.453,397,1377352040,41.44708,-75.230269,13,0,24,8,0,94.32443,230,1,1,-1,1,-1,33,-1,0
4904680000000000.0,f1f0e6cc9bf1f8a63a092cb0878df64f,68.28,41.8467,-74.1038,722,1377352182,41.068271,-73.153939,13,0,24,8,0,35.22245,566,5,174,200,0,-1,33,75,0
3541160000000000.0,da630303b389616fd1efdaeb11686552,42.58,39.5723,-90.2379,1512,1377352195,39.481415,-90.602519,13,0,24,8,0,22.674881,688,8,121,-1,1,-1,13,-1,0
4464460000000.0,9237666f7bb03e0484bf87fb8ddfb488,457.34,29.8826,-84.5964,217,1377352224,29.040141,-85.16781,13,0,24,8,0,35.956196,414,9,-1,298,0,-1,8,360,0
4277230000000000.0,595e93bbec839ff64020eae633af1053,36.03,46.1664,-103.7079,475,1377352458,45.632137,-104.669248,13,0,24,8,0,70.1629,161,10,126,344,0,-1,27,-1,0
4635330000000000.0,7aa36ee889a9cce3c6394794160e8ab3,12.86,38.8856,-77.1802,116155,1377352500,39.280076,-76.633533,13,0,24,8,0,42.499657,347,11,56,-1,0,181,44,47,0
2242540000000000.0,c61e511c0adbf8d3a389edfe2fa06e77,16.1,38.4921,-85.4524,564,1377352616,38.216769,-85.724152,13,0,24,8,0,29.746748,155,6,228,-1,1,-1,16,264,0
60487002085.0,5d126ffb4fa0b6b67d277c2ff1421434,51.86,32.3739,-90.1293,233060,1377352928,31.920931,-91.125219,14,0,24,8,0,53.39904,671,7,70,371,1,-1,24,-1,0
4878360000000000.0,97be5a72a4be639b97b16a9daf947b04,15.57,42.4483,-95.1726,885,1377353126,42.909252,-95.432208,14,0,24,8,0,76.402466,541,1,262,-1,0,-1,11,-1,0
501831000000.0,324a285d6fb3e7e2c9996296b3b64899,47.82,40.9493,-78.3129,1762,1377353227,41.476826,-78.733857,14,0,24,8,0,63.68241,80,5,-1,172,1,-1,37,26,0
630426000000.0,e3c704babe7069a3e04d3c560b9896d3,66.35,38.388,-79.9906,365,1377353384,38.091106,-80.216471,14,0,24,8,0,55.82204,457,6,43,229,1,-1,48,-1,0
4.81084e+18,497c6f6555337a5879cebff0ac177f64,22.08,36.7651,-94.0492,760,1377353419,35.949674,-94.447921,14,0,24,8,0,40.35592,303,8,-1,271,0,-1,23,287,0
4.72584e+18,39e7303ae1ffc59b7442577f8c68770c,48.89,30.8985,-87.1332,5719,1377353514,31.032734,-87.523673,14,0,24,8,0,31.175907,491,12,86,220,0,-1,8,181,0
3541160000000000.0,b607937da7eca7fe43b8d3858b8baf21,2.35,39.5723,-90.2379,1512,1377353526,40.298106,-90.678745,14,0,24,8,0,22.674881,128,1,121,-1,1,-1,13,-1,0
2242540000000000.0,784c98163a721b5253ecc063d4799c44,13.89,38.4921,-85.4524,564,1377353656,38.904436,-85.599146,14,0,24,8,0,29.746748,316,1,228,-1,1,-1,16,264,0
3541160000000000.0,9149619ab9175f233c6ff8edad866151,3.34,39.5723,-90.2379,1512,1377353797,40.162559,-90.007181,14,0,24,8,0,22.674881,620,5,121,-1,1,-1,13,-1,0
374125000000000.0,5fbacb1bab12288d5341766c82424aec,128.35,38.9757,-77.0282,601723,1377354011,39.734014,-77.598331,14,0,24,8,0,55.471596,512,6,58,-1,1,568,7,257,0
4.81084e+18,dec60015ad43354427ca89a0ee4797d2,34.38,36.7651,-94.0492,760,1377354177,37.603344,-94.119925,14,0,24,8,0,40.35592,16,1,-1,271,0,-1,23,287,0
340951000000000.0,0548f3506a25189f30f700de664048ca,1.92,41.0442,-73.9609,5950,1377354302,41.123538,-74.639815,14,0,24,8,0,54.52156,127,12,179,118,0,-1,33,-1,0
4.81084e+18,5b306931f369605de509d681f9162adb,17.21,36.7651,-94.0492,760,1377354392,36.967983,-94.76173,14,0,24,8,0,40.35592,668,1,-1,271,0,-1,23,287,0
3577580000000000.0,4b4b002d917f85a78784f50dcf6f93f8,2.44,41.0935,-81.0425,2644,1377354580,41.399941,-81.083704,14,0,24,8,0,42.37372,33,12,72,160,0,147,34,120,0
4509920000000000.0,6513442a3e16113f8cfa5d20bdc10d22,5.25,43.2893,-97.1904,811,1377354785,43.25692,-96.484799,14,0,24,8,0,53.78234,349,8,197,-1,0,-1,40,248,0
376013000000000.0,36f961402652b1bb087222ffbbd6c083,84.58,42.0144,-88.0935,92294,1377354875,42.266023,-88.05298,14,0,24,8,0,56.689938,422,10,203,-1,1,-1,13,-1,0
377234000000000.0,a03876b4dcd2afb7b305fa0cb7d55312,26.04,39.3716,-77.8229,1925,1377355040,38.416633,-77.907523,14,0,24,8,0,59.8987,211,6,258,-1,0,-1,48,348,0
6011370000000000.0,812c8f61749d0740e5d55569e1d9bb65,1.87,40.5046,-77.7186,4653,1377355222,40.506796,-77.996102,14,0,24,8,0,28.52293,506,6,1,-1,1,-1,37,-1,0
4586810000000000.0,5c33b3bccad833334d039722651c4176,167.33,32.5486,-80.307,2408,1377355269,33.318541,-80.997995,14,0,24,8,0,28.511978,638,9,194,131,0,-1,39,318,0
4651010000000000.0,840b3ab68ede9a0b3d8d5c9241f58eab,24.06,46.7531,-121.9898,759,1377355309,45.75666,-121.014911,14,0,24,8,0,69.31691,289,0,14,195,0,-1,46,379,0
3590740000000000.0,0a9f248d50a7d946957d0c09617c4359,1.1,34.5091,-92.4828,4074,1377355354,34.731294,-92.871212,14,0,24,8,0,50.053387,516,13,159,127,0,-1,2,321,0
3551220000000000.0,5f15cce2c75d8bb28699c00862924a12,14.65,44.232,-74.4905,6120,1377355456,43.988664,-73.499732,14,0,24,8,0,49.24846,253,5,230,138,0,-1,33,-1,0
3551220000000000.0,5d5d15094ab363bedc33be7973e3fdfe,13.71,44.232,-74.4905,6120,1377355925,44.029102,-74.25257,14,0,24,8,0,49.24846,23,10,230,138,0,-1,33,-1,0
30235400000000.0,4c6c68cbf944e1937ccd1a2e7c2dba77,30.03,38.5072,-81.89,5512,1377356277,39.265851,-81.878894,14,0,24,8,0,45.793293,482,7,117,-1,1,-1,48,146,0
4170690000000000.0,e7de6396621b43828174eb0c3b36f005,14.99,35.6665,-97.4798,116001,1377356294,36.353114,-97.493202,14,0,24,8,0,32.6653,133,0,228,-1,1,-1,35,-1,0
377234000000000.0,a25ac95b890beb6169c7ac9068e84c04,22.1,39.3716,-77.8229,1925,1377356501,38.46525,-77.612733,15,0,24,8,0,59.8987,331,1,258,-1,0,-1,48,348,0
345832000000000.0,b849e107c97376a7e35eb85adaf0f819,17.22,38.8029,-77.2116,104396,1377356501,38.817021,-78.10286,15,0,24,8,0,75.13484,89,6,121,223,1,520,44,-1,0
4904680000000000.0,09aaf07d43db241dac3e7b52a61a4d1a,132.86,41.8467,-74.1038,722,1377357098,42.099593,-74.734012,15,0,24,8,0,35.22245,61,7,174,200,0,-1,33,75,0
30248900000000.0,a822e35bcff79cc6cfc3de7dd385c532,32.29,32.1482,-99.1872,1897,1377357202,32.591607,-99.244367,15,0,24,8,0,72.72279,204,5,192,298,1,-1,42,55,0
2242540000000000.0,1dc5e134f0820d70f8cab07f1e474ee5,333.6,38.4921,-85.4524,564,1377357281,38.347547,-85.20043,15,0,24,8,0,29.746748,417,9,228,-1,1,-1,16,264,0
30248900000000.0,f34fa0a08994545c5e72dca0f2cb2dce,8.92,32.1482,-99.1872,1897,1377357470,33.130795,-99.070153,15,0,24,8,0,72.72279,547,0,192,298,1,-1,42,55,0
3533010000000000.0,08e0398d950115f309255b0da5eb9060,79.41,43.2237,-75.1612,1684,1377357653,42.2666,-74.241865,15,0,24,8,0,31.857632,465,10,188,-1,0,-1,33,189,0
370877000000000.0,9a886d3590067cc1dc91cd01f3ed5650,4.4,36.2017,-81.1286,21134,1377357767,35.675825,-80.299962,15,0,24,8,0,41.842575,200,11,231,59,0,-1,26,-1,0
2242540000000000.0,9abe1d3edd9c850121789580189adbf9,4.66,38.4921,-85.4524,564,1377357737,37.957174,-85.405912,15,0,24,8,0,29.746748,14,5,228,-1,1,-1,16,264,0
3551220000000000.0,c4e5aa532e953c1a60423bb7b81f2ace,66.36,44.232,-74.4905,6120,1377358063,44.72875,-73.712381,15,0,24,8,0,49.24846,219,1,230,138,0,-1,33,-1,0
4586810000000000.0,d9958279ef2ecd788fca6ac5bea38db6,118.72,32.5486,-80.307,2408,1377358096,33.541217,-80.27727,15,0,24,8,0,28.511978,619,0,194,131,0,-1,39,318,0
4170690000000000.0,1e5bbf78a2beff51076db0ffcd2b2608,341.78,35.6665,-97.4798,116001,1377358183,36.282355,-96.933603,15,0,24,8,0,32.6653,504,11,228,-1,1,-1,35,-1,0
4464460000000.0,62e392d99ae712fff5070a3e872564c1,6.25,29.8826,-84.5964,217,1377358195,30.666239,-83.835797,15,0,24,8,0,35.956196,311,11,-1,298,0,-1,8,360,0
3533010000000000.0,4a4934ac4ef40047077804dbd3affcde,47.81,43.2237,-75.1612,1684,1377358199,42.571797,-76.06208,15,0,24,8,0,31.857632,671,7,188,-1,0,-1,33,189,0
3533010000000000.0,a54de326ec19c13d3e619fd2082e6c2c,38.29,43.2237,-75.1612,1684,1377358472,43.754488,-75.443187,15,0,24,8,0,31.857632,338,10,188,-1,0,-1,33,189,0
6011490000000000.0,6aca6e6b763ba2707538912f5dd13c70,2.27,33.3398,-92.7442,2501,1377358660,34.024692,-92.489458,15,0,24,8,0,39.57837,637,0,99,13,1,-1,2,153,0
3577580000000000.0,b2dd3022b80a3d517add8e465a946f9a,96.6,41.0935,-81.0425,2644,1377358628,40.803573,-80.907688,15,0,24,8,0,42.37372,552,6,72,160,0,147,34,120,0
